train_auc_pr_step,train_best_f1_step,train_accuracy_step,train_loss_step,epoch,train_recall_step,step,train_precision_step,train_optimal_threshold_step,lr-AdamW,val_precision,val_auc_pr,val_optimal_threshold,val_accuracy,val_recall,val_loss,val_best_f1,train_recall_epoch,train_precision_epoch,train_optimal_threshold_epoch,train_best_f1_epoch,train_loss_epoch,learning_rate,train_accuracy_epoch,train_auc_pr_epoch
0.9325746297836304,0.8825065493583679,0.9134615659713745,0.293194442987442,188,0.8325123190879822,17327,0.9388889074325562,0.6299999952316284,,,,,,,,,,,,,,,,
,,,,,,17328,,,1.6797836489070866e-05,,,,,,,,,,,,,,,
0.936886191368103,0.9047619104385376,0.9384615421295166,0.21754303574562073,188,0.9806451797485352,17328,0.8397790193557739,0.5799999833106995,,,,,,,,,,,,,,,,
,,,,,,17329,,,1.6796485088339397e-05,,,,,,,,,,,,,,,
0.9136552214622498,0.8613138794898987,0.9269230961799622,0.25409868359565735,188,0.8805969953536987,17329,0.8428571224212646,0.6399999856948853,,,,,,,,,,,,,,,,
,,,,,,17330,,,1.679513482064797e-05,,,,,,,,,,,,,,,
0.9080791473388672,0.8424657583236694,0.9115384817123413,0.33343926072120667,188,0.8310810923576355,17330,0.8541666865348816,0.6299999952316284,,,,,,,,,,,,,,,,
,,,,,,17331,,,1.6793785686038846e-05,,,,,,,,,,,,,,,
0.8801370859146118,0.7865853905677795,0.8653846383094788,0.3005475401878357,188,0.9626865386962891,17331,0.6649484634399414,0.24000000953674316,,,,,,,,,,,,,,,,
,,,,,,17332,,,1.6792437684554254e-05,,,,,,,,,,,,,,,
0.9029014110565186,0.8060836791992188,0.9019230604171753,0.30738985538482666,188,0.7464788556098938,17332,0.8760330677032471,0.6800000071525574,,,,,,,,,,,,,,,,
,,,,,,17333,,,1.679109081623637e-05,,,,,,,,,,,,,,,
0.9653196334838867,0.9526184797286987,0.9634615182876587,0.18680055439472198,188,1.0,17333,0.9095237851142883,0.1900000125169754,,,,,,,,,,,,,,,,
,,,,,,17334,,,1.678974508112735e-05,,,,,,,,,,,,,,,
0.9967383146286011,0.9729729890823364,0.9692307710647583,0.12647764384746552,188,1.0,17334,0.9473684430122375,0.4099999964237213,,,,,,,,,,,,,,,,
,,,,,,17335,,,1.678840047926931e-05,,,,,,,,,,,,,,,
0.907554030418396,0.8372092843055725,0.9596154093742371,0.1599649339914322,188,0.7605633735656738,17335,0.931034505367279,0.4899999797344208,,,,,,,,,,,,,,,,
,,,,,,17336,,,1.6787057010704338e-05,,,,,,,,,,,,,,,
0.8306227326393127,0.800000011920929,0.8807692527770996,0.407196581363678,188,0.9185185432434082,17336,0.7085714340209961,0.7800000309944153,,,,,,,,,,,,,,,,
,,,,,,17337,,,1.678571467547447e-05,,,,,,,,,,,,,,,
0.9834415316581726,0.9629629850387573,0.9653846025466919,0.19394367933273315,188,0.9790794849395752,17337,0.9473684430122375,0.3700000047683716,,,,,,,,,,,,,,,,
,,,,,,17338,,,1.6784373473621723e-05,,,,,,,,,,,,,,,
0.6985611915588379,0.7634408473968506,0.9153845906257629,0.3421039581298828,188,0.8352941274642944,17338,0.7029703259468079,0.5899999737739563,,,,,,,,,,,,,,,,
,,,,,,17339,,,1.6783033405188072e-05,,,,,,,,,,,,,,,
0.7528072595596313,0.7371134161949158,0.8038461804389954,0.4142497777938843,188,0.9662162065505981,17339,0.5958333611488342,0.28999999165534973,,,,,,,,,,,,,,,,
,,,,,,17340,,,1.6781694470215452e-05,,,,,,,,,,,,,,,
0.9955134391784668,0.9629629850387573,0.9807692170143127,0.08431850373744965,188,0.9420289993286133,17340,0.9848484992980957,0.8600000143051147,,,,,,,,,,,,,,,,
,,,,,,17341,,,1.678035666874577e-05,,,,,,,,,,,,,,,
0.7885608673095703,0.7696793079376221,0.8480769395828247,0.3849763870239258,188,0.9496402740478516,17341,0.6470588445663452,0.429999977350235,,,,,,,,,,,,,,,,
,,,,,,17342,,,1.6779020000820895e-05,,,,,,,,,,,,,,,
0.9895262718200684,0.9371428489685059,0.9788461327552795,0.0921291783452034,188,0.8817204236984253,17342,1.0,0.7100000381469727,,,,,,,,,,,,,,,,
,,,,,,17343,,,1.677768446648265e-05,,,,,,,,,,,,,,,
0.9703004956245422,0.9301470518112183,0.9269230961799622,0.2490309476852417,188,0.969348669052124,17343,0.8939929604530334,0.7100000381469727,,,,,,,,,,,,,,,,
,,,,,,17344,,,1.6776350065772848e-05,,,,,,,,,,,,,,,
0.915858805179596,0.8284518718719482,0.9211538434028625,0.245741069316864,188,0.824999988079071,17344,0.831932783126831,0.8100000023841858,,,,,,,,,,,,,,,,
,,,,,,17345,,,1.6775016798733243e-05,,,,,,,,,,,,,,,
0.9935299158096313,0.9789473414421082,0.9846153855323792,0.09405923634767532,188,0.9893617033958435,17345,0.96875,0.26999998092651367,,,,,,,,,,,,,,,,
,,,,,,17346,,,1.677368466540556e-05,,,,,,,,,,,,,,,
0.9580956697463989,0.8670520186424255,0.9115384817123413,0.24915562570095062,188,0.8021390438079834,17346,0.9433962106704712,0.75,,,,,,,,,,,,,,,,
,,,,,,17347,,,1.6772353665831495e-05,,,,,,,,,,,,,,,
0.9885025024414062,0.9683257937431335,0.9865384697914124,0.09704990684986115,188,0.9553571343421936,17347,0.9816513657569885,0.7200000286102295,,,,,,,,,,,,,,,,
,,,,,,17348,,,1.6771023800052694e-05,,,,,,,,,,,,,,,
0.9549304246902466,0.8815789222717285,0.8961538672447205,0.282185822725296,188,0.9852941036224365,17348,0.7976190447807312,0.3199999928474426,,,,,,,,,,,,,,,,
,,,,,,17349,,,1.6769695068110793e-05,,,,,,,,,,,,,,,
0.9511908292770386,0.8716093897819519,0.8634615540504456,0.3701711893081665,188,1.0,17349,0.7724359035491943,0.29999998211860657,,,,,,,,,,,,,,,,
,,,,,,17350,,,1.676836747004736e-05,,,,,,,,,,,,,,,
0.9915798902511597,0.9532710313796997,0.9615384340286255,0.16730155050754547,188,0.9622641801834106,17350,0.9444444179534912,0.75,,,,,,,,,,,,,,,,
,,,,,,17351,,,1.6767041005903955e-05,,,,,,,,,,,,,,,
0.994128942489624,0.9520958065986633,0.9692307710647583,0.12179733067750931,188,0.9520958065986633,17351,0.9520958065986633,0.6899999976158142,,,,,,,,,,,,,,,,
,,,,,,17352,,,1.676571567572209e-05,,,,,,,,,,,,,,,
0.3481026291847229,0.6035503149032593,0.8711538314819336,0.28285372257232666,188,0.9807692170143127,17352,0.43589743971824646,0.12999999523162842,,,,,,,,,,,,,,,,
,,,,,,17353,,,1.6764391479543238e-05,,,,,,,,,,,,,,,
0.9074745178222656,0.8342857360839844,0.8884615302085876,0.32572048902511597,188,0.8742514848709106,17353,0.7978141903877258,0.36000001430511475,,,,,,,,,,,,,,,,
,,,,,,17354,,,1.6763068417408842e-05,,,,,,,,,,,,,,,
0.9979578256607056,0.9771309494972229,0.9788461327552795,0.07951315492391586,188,0.9915611743927002,17354,0.9631147384643555,0.4000000059604645,,,,,,,,,,,,,,,,
,,,,,,17355,,,1.6761746489360314e-05,,,,,,,,,,,,,,,
0.9663100242614746,0.912912905216217,0.9442307949066162,0.22585183382034302,188,0.8888888955116272,17355,0.9382715821266174,0.7300000190734863,,,,,,,,,,,,,,,,
,,,,,,17356,,,1.6760425695439025e-05,,,,,,,,,,,,,,,
0.992240846157074,0.9811320900917053,0.9903846383094788,0.11402667313814163,188,0.9629629850387573,17356,1.0,0.7100000381469727,,,,,,,,,,,,,,,,
,,,,,,17357,,,1.6759106035686304e-05,,,,,,,,,,,,,,,
0.9214861989021301,0.8461538553237915,0.9076923131942749,0.38158583641052246,188,0.7586206793785095,17357,0.95652174949646,0.6600000262260437,,,,,,,,,,,,,,,,
,,,,,,17358,,,1.675778751014346e-05,,,,,,,,,,,,,,,
0.9986972808837891,0.993630588054657,0.9961538314819336,0.03316393867135048,188,0.9873417615890503,17358,1.0,0.17000000178813934,,,,,,,,,,,,,,,,
,,,,,,17359,,,1.675647011885176e-05,,,,,,,,,,,,,,,
0.92100590467453,0.8036951422691345,0.8365384340286255,0.3582206070423126,188,0.8571428656578064,17359,0.7565217614173889,0.47999998927116394,,,,,,,,,,,,,,,,
,,,,,,17360,,,1.675515386185242e-05,,,,,,,,,,,,,,,
0.7464386224746704,0.6838709712028503,0.9057692289352417,0.24914729595184326,188,0.8030303120613098,17360,0.5955055952072144,0.25,,,,,,,,,,,,,,,,
,,,,,,17361,,,1.6753838739186645e-05,,,,,,,,,,,,,,,
0.9507094621658325,0.9469835758209229,0.9442307949066162,0.2373012900352478,188,0.9664179086685181,17361,0.9283154010772705,0.6299999952316284,,,,,,,,,,,,,,,,
,,,,,,17362,,,1.67525247508956e-05,,,,,,,,,,,,,,,
0.8630425333976746,0.800000011920929,0.8500000238418579,0.3720899820327759,188,0.993630588054657,17362,0.6695278882980347,0.44999998807907104,,,,,,,,,,,,,,,,
,,,,,,17363,,,1.675121189702039e-05,,,,,,,,,,,,,,,
0.9162664413452148,0.8381374478340149,0.8596153855323792,0.3530745208263397,188,0.9593908786773682,17363,0.7440944910049438,0.4699999988079071,,,,,,,,,,,,,,,,
,,,,,,17364,,,1.674990017760211e-05,,,,,,,,,,,,,,,
0.9922648072242737,0.9667519330978394,0.9750000238418579,0.14668312668800354,188,0.9402984976768494,17364,0.9947368502616882,0.5,,,,,,,,,,,,,,,,
,,,,,,17365,,,1.6748589592681822e-05,,,,,,,,,,,,,,,
0.7483621835708618,0.7096773982048035,0.9653846025466919,0.18934151530265808,188,0.6111111044883728,17365,0.8461538553237915,0.800000011920929,,,,,,,,,,,,,,,,
,,,,,,17366,,,1.674728014230053e-05,,,,,,,,,,,,,,,
0.7760971784591675,0.7384615540504456,0.8692307472229004,0.3361455500125885,188,0.7804877758026123,17366,0.7007299065589905,0.429999977350235,,,,,,,,,,,,,,,,
,,,,,,17367,,,1.674597182649922e-05,,,,,,,,,,,,,,,
0.5542489290237427,0.565517246723175,0.7576923370361328,0.5161110162734985,188,0.752293586730957,17367,0.45303866267204285,0.3700000047683716,,,,,,,,,,,,,,,,
,,,,,,17368,,,1.6744664645318845e-05,,,,,,,,,,,,,,,
0.8069312572479248,0.7984933853149414,0.7942307591438293,0.474971204996109,188,0.9953051805496216,17368,0.6666666865348816,0.20000000298023224,,,,,,,,,,,,,,,,
,,,,,,17369,,,1.6743358598800298e-05,,,,,,,,,,,,,,,
0.884994387626648,0.8757396340370178,0.9192307591438293,0.2796136140823364,188,0.9932885766029358,17369,0.7830687761306763,0.15000000596046448,,,,,,,,,,,,,,,,
,,,,,,17370,,,1.6742053686984468e-05,,,,,,,,,,,,,,,
0.8615990877151489,0.8659793734550476,0.9750000238418579,0.21092581748962402,188,0.9333333373069763,17370,0.807692289352417,0.7200000286102295,,,,,,,,,,,,,,,,
,,,,,,17371,,,1.6740749909912182e-05,,,,,,,,,,,,,,,
0.5784647464752197,0.5871559381484985,0.9134615659713745,0.2939662039279938,188,0.6153846383094788,17371,0.5614035129547119,0.7100000381469727,,,,,,,,,,,,,,,,
,,,,,,17372,,,1.673944726762426e-05,,,,,,,,,,,,,,,
0.9278658628463745,0.8592057824134827,0.925000011920929,0.25133758783340454,188,0.8623188138008118,17372,0.8561151027679443,0.4399999976158142,,,,,,,,,,,,,,,,
,,,,,,17373,,,1.673814576016146e-05,,,,,,,,,,,,,,,
0.9446205496788025,0.8535565137863159,0.932692289352417,0.24648232758045197,188,0.7846153974533081,17373,0.9357798099517822,0.7900000214576721,,,,,,,,,,,,,,,,
,,,,,,17374,,,1.673684538756451e-05,,,,,,,,,,,,,,,
0.9776387214660645,0.9770491719245911,0.9865384697914124,0.06863127648830414,188,1.0,17374,0.9551281929016113,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,17375,,,1.673554614987412e-05,,,,,,,,,,,,,,,
0.9919513463973999,0.9592920541763306,0.9557692408561707,0.15693312883377075,188,0.9783393740653992,17375,0.9409722089767456,0.4899999797344208,,,,,,,,,,,,,,,,
,,,,,,17376,,,1.6734248047130937e-05,,,,,,,,,,,,,,,
1.0,1.0,1.0,0.038724612444639206,188,1.0,17376,1.0,0.10999999940395355,,,,,,,,,,,,,,,,
,,,,,,17377,,,1.6732951079375593e-05,,,,,,,,,,,,,,,
0.8940091729164124,0.7854545712471008,0.8865384459495544,0.2635706663131714,188,0.9152542352676392,17377,0.6878980994224548,0.32999998331069946,,,,,,,,,,,,,,,,
,,,,,,17378,,,1.673165524664868e-05,,,,,,,,,,,,,,,
0.9814478158950806,0.9217002391815186,0.932692289352417,0.24675515294075012,188,0.8583333492279053,17378,0.9951691031455994,0.8100000023841858,,,,,,,,,,,,,,,,
,,,,,,17379,,,1.6730360548990756e-05,,,,,,,,,,,,,,,
0.9999999403953552,1.0,1.0,0.037326812744140625,188,1.0,17379,1.0,0.3199999928474426,,,,,,,,,,,,,,,,
,,,,,,17380,,,1.672906698644233e-05,,,,,,,,,,,,,,,
0.9807968139648438,0.9166666865348816,0.9461538195610046,0.14610005915164948,188,0.9005848169326782,17380,0.9333333373069763,0.7200000286102295,,,,,,,,,,,,,,,,
,,,,,,17381,,,1.6727774559043898e-05,,,,,,,,,,,,,,,
0.9205978512763977,0.8737863898277283,0.949999988079071,0.18270720541477203,188,0.918367326259613,17381,0.8333333134651184,0.5299999713897705,,,,,,,,,,,,,,,,
,,,,,,17382,,,1.6726483266835904e-05,,,,,,,,,,,,,,,
0.42121464014053345,0.5314685106277466,0.8711538314819336,0.2639123201370239,188,0.7916666865348816,17382,0.4000000059604645,0.4099999964237213,,,,,,,,,,,,,,,,
,,,,,,17383,,,1.6725193109858758e-05,,,,,,,,,,,,,,,
0.959957480430603,0.9012345671653748,0.9692307710647583,0.13571111857891083,188,0.8488371968269348,17383,0.9605262875556946,0.8499999642372131,,,,,,,,,,,,,,,,
,,,,,,17384,,,1.6723904088152835e-05,,,,,,,,,,,,,,,
0.9193010330200195,0.9201680421829224,0.9269230961799622,0.2869487404823303,188,0.9279661178588867,17384,0.9125000238418579,0.7100000381469727,,,,,,,,,,,,,,,,
,,,,,,17385,,,1.672261620175848e-05,,,,,,,,,,,,,,,
0.984771728515625,0.93282151222229,0.932692289352417,0.19839704036712646,188,0.9455252885818481,17385,0.9204545617103577,0.5299999713897705,,,,,,,,,,,,,,,,
,,,,,,17386,,,1.6721329450716004e-05,,,,,,,,,,,,,,,
0.9237990975379944,0.8333333134651184,0.942307710647583,0.17782588303089142,188,0.7352941036224365,17386,0.9615384340286255,0.8199999928474426,,,,,,,,,,,,,,,,
,,,,,,17387,,,1.672004383506567e-05,,,,,,,,,,,,,,,
0.699238657951355,0.7536231875419617,0.6730769276618958,0.8377277255058289,188,0.8965517282485962,17387,0.6499999761581421,0.26999998092651367,,,,,,,,,,,,,,,,
,,,,188,,17387,,,,0.3594202995300293,0.9203869104385376,0.028985507786273956,0.34202897548675537,0.3594202995300293,0.7577032446861267,0.27743270993232727,,,,,,,,
,,,,188,,17387,,,,,,,,,,,0.9053747653961182,0.8479599952697754,0.5083096027374268,0.8686921000480652,0.24547062814235687,1.6780682926764712e-05,0.9241956472396851,0.9470133781433105
,,,,,,17388,,,1.671747601010235e-05,,,,,,,,,,,,,,,
0.9841798543930054,0.9235382080078125,0.9019230604171753,0.2930665612220764,189,0.9005848169326782,17388,0.947692334651947,0.75,,,,,,,,,,,,,,,,
,,,,,,17389,,,1.671619380086972e-05,,,,,,,,,,,,,,,
0.9688370823860168,0.9177215099334717,0.949999988079071,0.18819069862365723,189,0.9602649211883545,17389,0.8787878751754761,0.6899999976158142,,,,,,,,,,,,,,,,
,,,,,,17390,,,1.6714912727189967e-05,,,,,,,,,,,,,,,
0.9729618430137634,0.9270516633987427,0.9076923131942749,0.3239143490791321,189,0.9298780560493469,17390,0.9242424368858337,0.429999977350235,,,,,,,,,,,,,,,,
,,,,,,17391,,,1.6713632789103178e-05,,,,,,,,,,,,,,,
0.8991701602935791,0.8198757767677307,0.8884615302085876,0.35328876972198486,189,0.8354430198669434,17391,0.8048780560493469,0.5799999833106995,,,,,,,,,,,,,,,,
,,,,,,17392,,,1.671235398664941e-05,,,,,,,,,,,,,,,
1.0,1.0,1.0,0.041971951723098755,189,1.0,17392,1.0,0.5,,,,,,,,,,,,,,,,
,,,,,,17393,,,1.671107631986869e-05,,,,,,,,,,,,,,,
0.9173767566680908,0.8831775784492493,0.9038461446762085,0.29148733615875244,189,0.9895287752151489,17393,0.797468364238739,0.3100000023841858,,,,,,,,,,,,,,,,
,,,,,,17394,,,1.6709799788801002e-05,,,,,,,,,,,,,,,
0.9780380129814148,0.9406392574310303,0.9750000238418579,0.11532275378704071,189,0.9449541568756104,17394,0.9363636374473572,0.4699999988079071,,,,,,,,,,,,,,,,
,,,,,,17395,,,1.6708524393486296e-05,,,,,,,,,,,,,,,
0.8180959224700928,0.7838616967201233,0.8557692170143127,0.41790837049484253,189,0.8553459048271179,17395,0.7234042286872864,0.5600000023841858,,,,,,,,,,,,,,,,
,,,,,,17396,,,1.6707250133964486e-05,,,,,,,,,,,,,,,
0.966630220413208,0.9230769276618958,0.9403846263885498,0.2647685706615448,189,0.8815165758132935,17396,0.96875,0.75,,,,,,,,,,,,,,,,
,,,,,,17397,,,1.6705977010275458e-05,,,,,,,,,,,,,,,
0.9772053956985474,0.9770491719245911,0.9865384697914124,0.11141370981931686,189,1.0,17397,0.9551281929016113,0.7000000476837158,,,,,,,,,,,,,,,,
,,,,,,17398,,,1.6704705022459045e-05,,,,,,,,,,,,,,,
0.7475464344024658,0.7492063641548157,0.8480769395828247,0.3917790353298187,189,0.9007633328437805,17398,0.6413043737411499,0.3700000047683716,,,,,,,,,,,,,,,,
,,,,,,17399,,,1.6703434170555068e-05,,,,,,,,,,,,,,,
0.9538248777389526,0.9210526347160339,0.9538461565971375,0.2082991600036621,189,0.9395973086357117,17399,0.9032257795333862,0.6200000047683716,,,,,,,,,,,,,,,,
,,,,,,17400,,,1.6702164454603293e-05,,,,,,,,,,,,,,,
0.957524836063385,0.8913043737411499,0.9615384340286255,0.145741805434227,189,0.9318181872367859,17400,0.8541666865348816,0.7200000286102295,,,,,,,,,,,,,,,,
,,,,,,17401,,,1.6700895874643458e-05,,,,,,,,,,,,,,,
0.9063116312026978,0.8588957190513611,0.9115384817123413,0.2653479278087616,189,0.915032684803009,17401,0.8092485666275024,0.5999999642372131,,,,,,,,,,,,,,,,
,,,,,,17402,,,1.6699628430715263e-05,,,,,,,,,,,,,,,
0.9343771934509277,0.8758782148361206,0.8980769515037537,0.3746884763240814,189,0.8500000238418579,17402,0.9033816456794739,0.5799999833106995,,,,,,,,,,,,,,,,
,,,,,,17403,,,1.6698362122858384e-05,,,,,,,,,,,,,,,
0.9516591429710388,0.945652186870575,0.9615384340286255,0.15830911695957184,189,1.0,17403,0.8969072103500366,0.3199999928474426,,,,,,,,,,,,,,,,
,,,,,,17404,,,1.6697096951112438e-05,,,,,,,,,,,,,,,
0.9845799207687378,0.9760765433311462,0.9903846383094788,0.08709334582090378,189,0.9714285731315613,17404,0.9807692170143127,0.6899999976158142,,,,,,,,,,,,,,,,
,,,,,,17405,,,1.6695832915517033e-05,,,,,,,,,,,,,,,
0.9464325904846191,0.8606060743331909,0.9557692408561707,0.14584004878997803,189,0.8658536672592163,17405,0.8554216623306274,0.5799999833106995,,,,,,,,,,,,,,,,
,,,,,,17406,,,1.6694570016111718e-05,,,,,,,,,,,,,,,
0.45980900526046753,0.572519063949585,0.7846153974533081,0.46414288878440857,189,0.8928571343421936,17406,0.42134830355644226,0.14000000059604645,,,,,,,,,,,,,,,,
,,,,,,17407,,,1.6693308252936032e-05,,,,,,,,,,,,,,,
0.9517237544059753,0.9004854559898376,0.8423076868057251,0.4783480167388916,189,0.9788918495178223,17407,0.833707869052887,0.2800000011920929,,,,,,,,,,,,,,,,
,,,,,,17408,,,1.6692047626029448e-05,,,,,,,,,,,,,,,
0.9188678860664368,0.8512396812438965,0.9307692050933838,0.2534143924713135,189,0.7463768124580383,17408,0.9903846383094788,0.6499999761581421,,,,,,,,,,,,,,,,
,,,,,,17409,,,1.6690788135431427e-05,,,,,,,,,,,,,,,
0.9720863103866577,0.9346246719360352,0.9480769038200378,0.18870219588279724,189,0.9507389068603516,17409,0.9190475940704346,0.429999977350235,,,,,,,,,,,,,,,,
,,,,,,17410,,,1.6689529781181383e-05,,,,,,,,,,,,,,,
0.9415543079376221,0.8351648449897766,0.8846153616905212,0.31909245252609253,189,0.7916666865348816,17410,0.8837209343910217,0.7300000190734863,,,,,,,,,,,,,,,,
,,,,,,17411,,,1.66882725633187e-05,,,,,,,,,,,,,,,
0.9636048078536987,0.8761467933654785,0.8961538672447205,0.3229929506778717,189,0.8681818246841431,17411,0.8842592835426331,0.8700000047683716,,,,,,,,,,,,,,,,
,,,,,,17412,,,1.6687016481882724e-05,,,,,,,,,,,,,,,
0.9741671085357666,0.9252524971961975,0.9288461804389954,0.22500286996364594,189,0.9870689511299133,17412,0.8707224130630493,0.4899999797344208,,,,,,,,,,,,,,,,
,,,,,,17413,,,1.6685761536912768e-05,,,,,,,,,,,,,,,
0.9056029915809631,0.9011406898498535,0.8999999761581421,0.33690309524536133,189,0.9518072009086609,17413,0.8555956482887268,0.550000011920929,,,,,,,,,,,,,,,,
,,,,,,17414,,,1.6684507728448106e-05,,,,,,,,,,,,,,,
0.954621434211731,0.8991825580596924,0.9288461804389954,0.25635969638824463,189,0.9217877388000488,17414,0.8776595592498779,0.5699999928474426,,,,,,,,,,,,,,,,
,,,,,,17415,,,1.6683255056527974e-05,,,,,,,,,,,,,,,
0.7684577703475952,0.7339449524879456,0.8884615302085876,0.24462974071502686,189,0.9638554453849792,17415,0.5925925970077515,0.2800000011920929,,,,,,,,,,,,,,,,
,,,,,,17416,,,1.6682003521191582e-05,,,,,,,,,,,,,,,
0.9519056081771851,0.9385474920272827,0.9576923251152039,0.1658901572227478,189,1.0,17416,0.8842105269432068,0.20000000298023224,,,,,,,,,,,,,,,,
,,,,,,17417,,,1.6680753122478094e-05,,,,,,,,,,,,,,,
0.9138802289962769,0.8698412775993347,0.9211538434028625,0.3079952895641327,189,0.9383561611175537,17417,0.8106508851051331,0.7400000095367432,,,,,,,,,,,,,,,,
,,,,,,17418,,,1.6679503860426646e-05,,,,,,,,,,,,,,,
0.9859164953231812,0.9667405486106873,0.9711538553237915,0.17449238896369934,189,0.9954338073730469,17418,0.9396551847457886,0.4699999988079071,,,,,,,,,,,,,,,,
,,,,,,17419,,,1.6678255735076333e-05,,,,,,,,,,,,,,,
0.9468134045600891,0.8848921060562134,0.9384615421295166,0.20520979166030884,189,0.9318181872367859,17419,0.8424657583236694,0.550000011920929,,,,,,,,,,,,,,,,
,,,,,,17420,,,1.667700874646622e-05,,,,,,,,,,,,,,,
0.9835973381996155,0.9736841917037964,0.9846153855323792,0.13700267672538757,189,1.0,17420,0.9487179517745972,0.41999998688697815,,,,,,,,,,,,,,,,
,,,,,,17421,,,1.667576289463533e-05,,,,,,,,,,,,,,,
0.9893106818199158,0.9423728585243225,0.9673076868057251,0.10755440592765808,189,1.0,17421,0.8910256624221802,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,17422,,,1.6674518179622654e-05,,,,,,,,,,,,,,,
0.9847369194030762,0.9438202381134033,0.9519230723381042,0.1927689164876938,189,0.9130434989929199,17422,0.9767441749572754,0.7699999809265137,,,,,,,,,,,,,,,,
,,,,,,17423,,,1.667327460146715e-05,,,,,,,,,,,,,,,
0.978117823600769,0.9627507328987122,0.9750000238418579,0.15943248569965363,189,1.0,17423,0.9281768202781677,0.7599999904632568,,,,,,,,,,,,,,,,
,,,,,,17424,,,1.6672032160207737e-05,,,,,,,,,,,,,,,
0.9605122208595276,0.9313304424285889,0.9384615421295166,0.2458926886320114,189,0.9601770043373108,17424,0.9041666388511658,0.7800000309944153,,,,,,,,,,,,,,,,
,,,,,,17425,,,1.6670790855883295e-05,,,,,,,,,,,,,,,
0.9655817151069641,0.9090909361839294,0.9403846263885498,0.23435038328170776,189,0.8959537744522095,17425,0.9226190447807312,0.5899999737739563,,,,,,,,,,,,,,,,
,,,,,,17426,,,1.6669550688532673e-05,,,,,,,,,,,,,,,
0.7157903909683228,0.69010990858078,0.7288461327552795,0.6240850687026978,189,0.9691358208656311,17426,0.5358361601829529,0.18000000715255737,,,,,,,,,,,,,,,,
,,,,,,17427,,,1.666831165819469e-05,,,,,,,,,,,,,,,
0.9953633546829224,0.9761388301849365,0.9788461327552795,0.08984016627073288,189,0.9911894202232361,17427,0.9615384340286255,0.3400000035762787,,,,,,,,,,,,,,,,
,,,,,,17428,,,1.6667073764908117e-05,,,,,,,,,,,,,,,
0.9889978170394897,0.9483013153076172,0.932692289352417,0.2602076828479767,189,0.9639639854431152,17428,0.9331395626068115,0.7000000476837158,,,,,,,,,,,,,,,,
,,,,,,17429,,,1.6665837008711697e-05,,,,,,,,,,,,,,,
