step,lr-AdamW,train_best_f1_step,train_precision_step,train_optimal_threshold_step,train_recall/user_9_step,train_recall_step,train_accuracy_step,epoch,train_precision/user_9_step,train_best_f1/user_9_step,train_auc_pr_step,train_loss_step,train_precision/user_1_step,train_best_f1/user_1_step,train_recall/user_1_step,train_recall/user_11_step,train_best_f1/user_11_step,train_precision/user_11_step,train_precision/user_2_step,train_best_f1/user_2_step,train_recall/user_2_step,train_recall/user_4_step,train_precision/user_4_step,train_best_f1/user_4_step,train_precision/user_7_step,train_best_f1/user_7_step,train_recall/user_7_step,train_best_f1/user_8_step,train_recall/user_8_step,train_precision/user_8_step,train_best_f1/user_12_step,train_precision/user_12_step,train_recall/user_12_step,train_precision/user_5_step,train_best_f1/user_5_step,train_recall/user_5_step,train_recall/user_0_step,train_precision/user_0_step,train_best_f1/user_0_step,train_recall/user_6_step,train_best_f1/user_6_step,train_precision/user_6_step,train_recall/user_3_step,train_precision/user_3_step,train_best_f1/user_3_step,train_precision/user_10_step,train_recall/user_10_step,train_best_f1/user_10_step,val_optimal_threshold,val_recall/user_1,val_precision/user_6,val_loss/user_11,val_loss/user_1,val_loss/user_4,val_precision/user_11,val_best_f1/user_3,val_recall,val_precision/user_10,val_recall/user_0,val_recall/user_8,val_loss/user_0,val_best_f1/user_5,val_recall/user_6,val_loss,val_precision/user_7,val_best_f1/user_11,val_best_f1/user_8,val_recall/user_7,val_recall/user_11,val_precision,val_best_f1/user_7,val_best_f1,val_loss/user_3,val_loss/user_2,val_loss/user_9,val_best_f1/user_10,val_loss/user_8,val_recall/user_4,val_recall/user_9,val_best_f1/user_12,val_precision/user_8,val_loss/user_12,val_best_f1/user_2,val_precision/user_2,val_precision/user_4,val_loss/user_10,val_best_f1/user_1,val_best_f1/user_0,val_recall/user_5,val_accuracy,val_recall/user_10,val_best_f1/user_9,val_loss/user_5,val_precision/user_0,val_recall/user_3,val_recall/user_12,val_recall/user_2,val_best_f1/user_6,val_precision/user_1,val_precision/user_5,val_auc_pr,val_precision/user_9,val_loss/user_6,val_precision/user_12,val_loss/user_7,val_precision/user_3,val_best_f1/user_4,train_best_f1_epoch,train_precision/user_5_epoch,train_best_f1/user_3_epoch,train_recall/user_12_epoch,train_loss/user_11,train_precision/user_0_epoch,train_auc_pr_epoch,train_best_f1/user_7_epoch,train_best_f1/user_12_epoch,train_precision/user_10_epoch,learning_rate,train_loss/user_0,train_best_f1/user_10_epoch,train_recall/user_4_epoch,train_loss_epoch,train_accuracy_epoch,train_recall/user_5_epoch,train_best_f1/user_6_epoch,train_best_f1/user_11_epoch,train_precision/user_2_epoch,train_recall/user_11_epoch,train_loss/user_4,train_best_f1/user_2_epoch,train_optimal_threshold_epoch,train_precision/user_11_epoch,train_precision/user_3_epoch,train_recall/user_0_epoch,train_loss/user_6,train_recall/user_10_epoch,train_precision/user_9_epoch,train_precision/user_7_epoch,train_loss/user_1,train_best_f1/user_0_epoch,train_recall/user_2_epoch,train_precision/user_12_epoch,train_loss/user_7,train_loss/user_10,train_best_f1/user_8_epoch,train_precision/user_1_epoch,train_best_f1/user_5_epoch,train_precision/user_6_epoch,train_precision/user_8_epoch,train_recall/user_3_epoch,train_precision_epoch,train_loss/user_5,train_loss/user_3,train_recall_epoch,train_precision/user_4_epoch,train_best_f1/user_4_epoch,train_best_f1/user_1_epoch,train_recall/user_9_epoch,train_best_f1/user_9_epoch,train_recall/user_6_epoch,train_loss/user_12,train_loss/user_9,train_recall/user_7_epoch,train_recall/user_8_epoch,train_loss/user_8,train_loss/user_2,train_recall/user_1_epoch
1013,1.7890671086661688e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,,0.9240000247955322,0.8884615302085876,0.6399999856948853,0.7819548845291138,0.9624999761581421,0.9269230961799622,9,0.8030887842178345,0.7923809289932251,0.9593007564544678,0.5271942019462585,0.4175824224948883,0.5891472697257996,1.0,0.8620689511299133,0.7575757503509521,0.6756756901741028,0.4423076808452606,0.6092715263366699,0.978723406791687,1.0,0.8309178948402405,0.9076517224311829,0.4375,0.6086956262588501,1.0,0.9240000247955322,0.9624999761581421,0.8884615302085876,0.8433734774589539,0.8484848737716675,0.8383233547210693,0.746835470199585,0.85014408826828,0.9866220951080322,0.9607843160629272,0.5104166865348816,0.6666666865348816,0.9502074718475342,0.9141716361045837,0.8807692527770996,0.8125,0.7761194109916687,0.7938931584358215,0.8152866363525391,0.7231638431549072,0.7664670944213867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1014,1.7856740646111336e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1014,,0.6124030947685242,0.4438202381134033,0.429999977350235,0.7819548845291138,0.987500011920929,0.6153846383094788,9,0.8030887842178345,0.7923809289932251,0.6001061201095581,0.9065922498703003,0.4175824224948883,0.5891472697257996,1.0,0.8620689511299133,0.7575757503509521,0.6756756901741028,0.4438202381134033,0.6124030947685242,0.987500011920929,1.0,0.8309178948402405,0.9076517224311829,0.4375,0.6086956262588501,1.0,0.9240000247955322,0.9624999761581421,0.8884615302085876,0.8433734774589539,0.8484848737716675,0.8383233547210693,0.746835470199585,0.85014408826828,0.9866220951080322,0.9607843160629272,0.5104166865348816,0.6666666865348816,0.9502074718475342,0.9141716361045837,0.8807692527770996,0.8125,0.7761194109916687,0.7938931584358215,0.8152866363525391,0.7231638431549072,0.7664670944213867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1015,1.7823109593599084e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1015,,0.7715355753898621,0.6821191906929016,0.4599999785423279,0.7819548845291138,0.8879310488700867,0.8826923370361328,9,0.8030887842178345,0.7923809289932251,0.6992365121841431,0.5319685339927673,0.6821191906929016,0.7715355753898621,0.8879310488700867,0.8620689511299133,0.7575757503509521,0.6756756901741028,0.4438202381134033,0.6124030947685242,0.987500011920929,1.0,0.8309178948402405,0.9076517224311829,0.4375,0.6086956262588501,1.0,0.9240000247955322,0.9624999761581421,0.8884615302085876,0.8433734774589539,0.8484848737716675,0.8383233547210693,0.746835470199585,0.85014408826828,0.9866220951080322,0.9607843160629272,0.5104166865348816,0.6666666865348816,0.9502074718475342,0.9141716361045837,0.8807692527770996,0.8125,0.7761194109916687,0.7938931584358215,0.8152866363525391,0.7231638431549072,0.7664670944213867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1016,1.7789778215630374e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1016,,0.692556619644165,0.6729559898376465,0.7000000476837158,0.7819548845291138,0.7133333086967468,0.817307710647583,9,0.8030887842178345,0.7923809289932251,0.5570617318153381,0.7046916484832764,0.6821191906929016,0.7715355753898621,0.8879310488700867,0.8620689511299133,0.7575757503509521,0.6756756901741028,0.4438202381134033,0.6124030947685242,0.987500011920929,1.0,0.8309178948402405,0.9076517224311829,0.4375,0.6086956262588501,1.0,0.9240000247955322,0.9624999761581421,0.8884615302085876,0.8433734774589539,0.8484848737716675,0.8383233547210693,0.746835470199585,0.85014408826828,0.9866220951080322,0.9607843160629272,0.5104166865348816,0.6666666865348816,0.9502074718475342,0.9141716361045837,0.8807692527770996,0.8125,0.7761194109916687,0.7938931584358215,0.6729559898376465,0.7133333086967468,0.692556619644165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1017,1.7756746796157693e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1017,,0.8136882185935974,0.6858974099159241,0.12999999523162842,0.7819548845291138,1.0,0.8115384578704834,9,0.8030887842178345,0.7923809289932251,0.6610324382781982,0.6681006550788879,0.6821191906929016,0.7715355753898621,0.8879310488700867,0.8620689511299133,0.7575757503509521,0.6756756901741028,0.4438202381134033,0.6124030947685242,0.987500011920929,1.0,0.8309178948402405,0.9076517224311829,0.4375,0.6086956262588501,1.0,0.9240000247955322,0.9624999761581421,0.8884615302085876,0.8433734774589539,0.8484848737716675,0.8383233547210693,0.746835470199585,0.85014408826828,0.9866220951080322,0.9607843160629272,0.5104166865348816,0.6666666865348816,0.9502074718475342,0.9141716361045837,0.8807692527770996,0.8125,0.7761194109916687,0.7938931584358215,0.6858974099159241,1.0,0.8136882185935974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1018,1.7724015616578155e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1018,,0.716312050819397,0.7890625,0.8100000023841858,0.7819548845291138,0.6558441519737244,0.8461538553237915,9,0.8030887842178345,0.7923809289932251,0.7443585395812988,0.8077305555343628,0.6821191906929016,0.7715355753898621,0.8879310488700867,0.8620689511299133,0.7575757503509521,0.6756756901741028,0.4438202381134033,0.6124030947685242,0.987500011920929,0.6558441519737244,0.7890625,0.716312050819397,0.4375,0.6086956262588501,1.0,0.9240000247955322,0.9624999761581421,0.8884615302085876,0.8433734774589539,0.8484848737716675,0.8383233547210693,0.746835470199585,0.85014408826828,0.9866220951080322,0.9607843160629272,0.5104166865348816,0.6666666865348816,0.9502074718475342,0.9141716361045837,0.8807692527770996,0.8125,0.7761194109916687,0.7938931584358215,0.6858974099159241,1.0,0.8136882185935974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1019,1.769158495573111e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1019,,0.8793103694915771,0.801047146320343,0.7699999809265137,0.7819548845291138,0.9745222926139832,0.8990384340286255,9,0.8030887842178345,0.7923809289932251,0.7870887517929077,0.4848371744155884,0.6821191906929016,0.7715355753898621,0.8879310488700867,0.8620689511299133,0.7575757503509521,0.6756756901741028,0.801047146320343,0.8793103694915771,0.9745222926139832,0.6558441519737244,0.7890625,0.716312050819397,0.4375,0.6086956262588501,1.0,0.9240000247955322,0.9624999761581421,0.8884615302085876,0.8433734774589539,0.8484848737716675,0.8383233547210693,0.746835470199585,0.85014408826828,0.9866220951080322,0.9607843160629272,0.5104166865348816,0.6666666865348816,0.9502074718475342,0.9141716361045837,0.8807692527770996,0.8125,0.7761194109916687,0.7938931584358215,0.6858974099159241,1.0,0.8136882185935974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1019,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03069053776562214,0.0,1.0,1.524440050125122,0.08359768986701965,7.2169389724731445,0.0,0.0,0.3734015226364136,0.0,1.0,0.0,0.4972841739654541,1.0,1.0,1.0265012979507446,0.0,0.0,0.0,0.0,0.0,0.38363170623779297,0.0,0.30051150918006897,0.08145351707935333,0.08204398304224014,0.09998869895935059,0.0,0.08574113249778748,0.8999999761581421,0.0,0.0,0.0,0.08151822537183762,0.0,0.0,1.0,0.44252675771713257,0.0,1.0,1.0,0.3734015226364136,0.0,0.0,0.7425771355628967,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8123459815979004,0.0,0.3478843569755554,0.0,0.08535227924585342,0.0,0.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1019,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7512952089309692,0.7781748175621033,0.8018764853477478,0.8643700480461121,0.7211902141571045,0.6984229683876038,0.7595124244689941,0.6462799310684204,0.767438530921936,0.7178681492805481,1.9825725757982582e-05,0.7654151320457458,0.7856219410896301,0.8862650394439697,0.7322604060173035,0.8194801807403564,0.9538253545761108,0.7827796936035156,0.7128649353981018,0.6530799865722656,0.7488398551940918,0.6766932010650635,0.7511019706726074,0.595441997051239,0.7079481482505798,0.7698146104812622,0.9429041743278503,0.7340684533119202,0.8941841125488281,0.6447896361351013,0.5947007536888123,0.7906036972999573,0.7938122153282166,0.9524377584457397,0.742257297039032,0.7963365912437439,0.638201117515564,0.7474952936172485,0.5697146654129028,0.8556581139564514,0.7568011283874512,0.6954591274261475,0.8494216203689575,0.6919758915901184,0.7373992800712585,0.6343233585357666,0.886650025844574,0.6811433434486389,0.7564656138420105,0.6717763543128967,0.8727517127990723,0.6985872983932495,0.8797286748886108,0.6271743178367615,0.7601907849311829,0.8667430877685547,0.8531523942947388,0.8021218180656433,0.7600163221359253,0.9152029752731323
1020,1.762762629278885e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1020,,0.8129496574401855,0.7018633484840393,0.7699999809265137,,0.9658119678497314,0.800000011920929,10,,,0.6214839220046997,0.7360845804214478,,,,,,,,,,,,,,,,,,,,,,0.7018633484840393,0.8129496574401855,0.9658119678497314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1021,1.7596098835562244e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1021,,0.7681894898414612,0.6236263513565063,0.12000000476837158,,1.0,0.7365384697914124,10,,,0.5724924802780151,0.8769769668579102,,,,1.0,0.7681894898414612,0.6236263513565063,,,,,,,,,,,,,,,,0.7018633484840393,0.8129496574401855,0.9658119678497314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1022,1.7564872986800694e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1022,,0.8054053783416748,0.7198067903518677,0.7599999904632568,0.9141104221343994,0.9141104221343994,0.8615384697914124,10,0.7198067903518677,0.8054053783416748,0.8810786008834839,0.6579433679580688,,,,1.0,0.7681894898414612,0.6236263513565063,,,,,,,,,,,,,,,,0.7018633484840393,0.8129496574401855,0.9658119678497314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1023,1.753394901251953e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1023,,0.8529411554336548,0.7435897588729858,0.5099999904632568,0.9141104221343994,1.0,0.9230769276618958,10,0.7198067903518677,0.8054053783416748,0.7559201717376709,0.5067399740219116,,,,1.0,0.7681894898414612,0.6236263513565063,,,,,,,,,,,,,,,,0.7435897588729858,0.8529411554336548,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1024,1.750332717616238e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1024,,0.8333333134651184,0.7142857313156128,0.7200000286102295,0.9141104221343994,1.0,0.857692301273346,10,0.7198067903518677,0.8054053783416748,0.8621156215667725,0.6379234790802002,,,,1.0,0.7681894898414612,0.6236263513565063,,,,,,,,,,,,,,,,0.7435897588729858,0.8529411554336548,1.0,,,,,,,,,,0.7142857313156128,1.0,0.8333333134651184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1025,1.7473007738598957e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1025,,0.7636363506317139,0.8358209133148193,0.75,0.9141104221343994,0.7029288411140442,0.800000011920929,10,0.7198067903518677,0.8054053783416748,0.8806858062744141,0.8340345025062561,,,,1.0,0.7681894898414612,0.6236263513565063,0.8358209133148193,0.7636363506317139,0.7029288411140442,,,,,,,,,,,,,0.7435897588729858,0.8529411554336548,1.0,,,,,,,,,,0.7142857313156128,1.0,0.8333333134651184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1026,1.7442990958122797e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1026,,0.7577639818191528,0.6288659572601318,0.8199999928474426,0.9141104221343994,0.953125,0.8500000238418579,10,0.7198067903518677,0.8054053783416748,0.7341247200965881,0.6507250070571899,,,,1.0,0.7681894898414612,0.6236263513565063,0.8358209133148193,0.7636363506317139,0.7029288411140442,,,,,,,,,,,,,0.6288659572601318,0.7577639818191528,0.953125,,,,,,,,,,0.7142857313156128,1.0,0.8333333134651184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1027,1.741327709044908e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1027,,0.8375450968742371,0.8957529067993164,0.6399999856948853,0.9141104221343994,0.7864406704902649,0.8269230723381042,10,0.7198067903518677,0.8054053783416748,0.9118634462356567,0.8507557511329651,,,,1.0,0.7681894898414612,0.6236263513565063,0.8358209133148193,0.7636363506317139,0.7029288411140442,,,,,,,0.8375450968742371,0.7864406704902649,0.8957529067993164,,,,0.6288659572601318,0.7577639818191528,0.953125,,,,,,,,,,0.7142857313156128,1.0,0.8333333134651184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1028,1.7383866388712447e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1028,,0.5677419304847717,0.4356435537338257,0.7300000190734863,0.9141104221343994,0.8148148059844971,0.8711538314819336,10,0.7198067903518677,0.8054053783416748,0.3528720438480377,0.4812360107898712,,,,1.0,0.7681894898414612,0.6236263513565063,0.8358209133148193,0.7636363506317139,0.7029288411140442,,,,,,,0.8375450968742371,0.7864406704902649,0.8957529067993164,0.5677419304847717,0.4356435537338257,0.8148148059844971,0.6288659572601318,0.7577639818191528,0.953125,,,,,,,,,,0.7142857313156128,1.0,0.8333333134651184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1029,1.7354759103464868e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1029,,0.5882353186607361,0.46296295523643494,0.6299999952316284,0.9141104221343994,0.8064516186714172,0.8653846383094788,10,0.7198067903518677,0.8054053783416748,0.4462828040122986,0.5095577836036682,,,,1.0,0.7681894898414612,0.6236263513565063,0.8358209133148193,0.7636363506317139,0.7029288411140442,,,,,,,0.8375450968742371,0.7864406704902649,0.8957529067993164,0.5882353186607361,0.46296295523643494,0.8064516186714172,0.6288659572601318,0.7577639818191528,0.953125,,,,,,,,,,0.7142857313156128,1.0,0.8333333134651184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030,1.7325955482673458e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030,,0.8881579041481018,0.8823529481887817,0.7300000190734863,0.9141104221343994,0.8940397500991821,0.9346153736114502,10,0.7198067903518677,0.8054053783416748,0.9315675497055054,0.6564183235168457,,,,1.0,0.7681894898414612,0.6236263513565063,0.8358209133148193,0.7636363506317139,0.7029288411140442,,,,,,,0.8881579041481018,0.8940397500991821,0.8823529481887817,0.5882353186607361,0.46296295523643494,0.8064516186714172,0.6288659572601318,0.7577639818191528,0.953125,,,,,,,,,,0.7142857313156128,1.0,0.8333333134651184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1031,1.7297455771718408e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1031,,0.6804123520851135,0.5469613075256348,0.6200000047683716,0.9141104221343994,0.8999999761581421,0.8211538195610046,10,0.7198067903518677,0.8054053783416748,0.6380882263183594,0.7097298502922058,,,,1.0,0.7681894898414612,0.6236263513565063,0.8358209133148193,0.7636363506317139,0.7029288411140442,,,,0.5469613075256348,0.6804123520851135,0.8999999761581421,0.8881579041481018,0.8940397500991821,0.8823529481887817,0.5882353186607361,0.46296295523643494,0.8064516186714172,0.6288659572601318,0.7577639818191528,0.953125,,,,,,,,,,0.7142857313156128,1.0,0.8333333134651184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
